Event,Date,Time,Latitude,Longitude,Depth(km),Intensity,Magnitude,Type Mag,Location,DateTime,Timestamp,Swarm,Phase
 es2018bohmg,2018-02-14,01:28:48,28.5445,-17.8187,27.2,            ,2.5,4,NE LOS CANARIOS.ILP,2018-02-14 01:28:48,1518571728000000000,0.0,0
 es2018bohmn,2018-02-14,01:32:18,28.5505,-17.7761,25.0,            ,1.8,4,S EL PUEBLO.ILP,2018-02-14 01:32:18,1518571938000000000,0.0,0
 es2018bohnc,2018-02-14,01:34:38,28.6283,-17.8854,24.0,            ,1.5,4,SW EL PASO.ILP,2018-02-14 01:34:38,1518572078000000000,0.0,0
 es2018boiaa,2018-02-14,01:57:52,28.551,-17.8342,28.6,            ,1.9,4,NE LOS CANARIOS.ILP,2018-02-14 01:57:52,1518573472000000000,0.0,0
 es2018bohpp,2018-02-14,01:58:11,28.5743,-17.7542,25.2,            ,2.1,4,SE EL PUEBLO.ILP,2018-02-14 01:58:11,1518573491000000000,0.0,0
 es2018boiac,2018-02-14,01:59:16,28.5647,-17.8445,26.7,            ,2.0,4,N LOS CANARIOS.ILP,2018-02-14 01:59:16,1518573556000000000,0.0,0
 es2018boiad,2018-02-14,01:59:49,28.5797,-17.8513,23.5,            ,1.9,4,SW EL PUEBLO.ILP,2018-02-14 01:59:49,1518573589000000000,0.0,0
 es2018boiaf,2018-02-14,02:00:57,28.5766,-17.7844,23.4,            ,1.9,4,SW EL PUEBLO.ILP,2018-02-14 02:00:57,1518573657000000000,0.0,0
 es2018boiaj,2018-02-14,02:02:38,28.5652,-17.8372,25.8,            ,2.3,4,NE LOS CANARIOS.ILP,2018-02-14 02:02:38,1518573758000000000,0.0,0
 es2018boiam,2018-02-14,02:04:01,28.606,-17.8965,25.5,            ,1.6,4,SW EL PASO.ILP,2018-02-14 02:04:01,1518573841000000000,0.0,0
 es2018boial,2018-02-14,02:04:47,28.5605,-17.8235,25.7,            ,2.0,4,SW EL PUEBLO.ILP,2018-02-14 02:04:47,1518573887000000000,0.0,0
 es2018boiap,2018-02-14,02:05:59,28.5448,-17.9138,25.5,            ,1.8,4,NW LOS CANARIOS.ILP,2018-02-14 02:05:59,1518573959000000000,0.0,0
 es2018boibc,2018-02-14,02:06:41,28.5652,-17.846,25.7,            ,1.7,4,N LOS CANARIOS.ILP,2018-02-14 02:06:41,1518574001000000000,0.0,0
 es2018boibb,2018-02-14,02:07:01,28.5849,-17.8765,25.5,            ,1.7,4,S EL PASO.ILP,2018-02-14 02:07:01,1518574021000000000,0.0,0
 es2018boibd,2018-02-14,02:07:48,28.5309,-17.9101,23.5,            ,1.8,4,NW LOS CANARIOS.ILP,2018-02-14 02:07:48,1518574068000000000,0.0,0
 es2018boibg,2018-02-14,02:09:32,28.5552,-17.8464,25.5,            ,1.9,4,N LOS CANARIOS.ILP,2018-02-14 02:09:32,1518574172000000000,0.0,0
 es2018boicb,2018-02-14,02:14:44,28.5482,-17.8423,27.3,            ,1.7,4,NE LOS CANARIOS.ILP,2018-02-14 02:14:44,1518574484000000000,0.0,0
 es2018boicc,2018-02-14,02:15:02,28.5455,-17.8084,22.3,            ,1.9,4,NE LOS CANARIOS.ILP,2018-02-14 02:15:02,1518574502000000000,0.0,0
 es2018boida,2018-02-14,02:22:51,28.5526,-17.8653,27.2,            ,1.9,4,N LOS CANARIOS.ILP,2018-02-14 02:22:51,1518574971000000000,0.0,0
 es2018boidi,2018-02-14,02:26:46,28.5541,-17.8626,25.9,            ,1.9,4,N LOS CANARIOS.ILP,2018-02-14 02:26:46,1518575206000000000,0.0,0
 es2018boidl,2018-02-14,02:28:07,28.5827,-17.7903,23.4,            ,1.9,4,SW EL PUEBLO.ILP,2018-02-14 02:28:07,1518575287000000000,0.0,0
 es2018boidm,2018-02-14,02:28:40,28.5464,-17.8485,25.6,            ,2.0,4,N LOS CANARIOS.ILP,2018-02-14 02:28:40,1518575320000000000,0.0,0
 es2018boido,2018-02-14,02:29:25,28.5556,-17.83,26.0,            ,1.9,4,NE LOS CANARIOS.ILP,2018-02-14 02:29:25,1518575365000000000,0.0,0
 es2018boidn,2018-02-14,02:29:52,28.5809,-17.766,23.6,            ,1.9,4,SE EL PUEBLO.ILP,2018-02-14 02:29:52,1518575392000000000,0.0,0
 es2018boiea,2018-02-14,02:30:45,28.5751,-17.8983,25.7,            ,1.9,4,SE TAZACORTE.ILP,2018-02-14 02:30:45,1518575445000000000,0.0,0
 es2018boieb,2018-02-14,02:31:07,28.5542,-17.8032,24.6,            ,1.9,4,SW EL PUEBLO.ILP,2018-02-14 02:31:07,1518575467000000000,0.0,0
 es2018boied,2018-02-14,02:32:11,28.5456,-17.8612,26.5,            ,2.1,4,N LOS CANARIOS.ILP,2018-02-14 02:32:11,1518575531000000000,0.0,0
 es2018boief,2018-02-14,02:33:32,28.6188,-17.8758,22.1,            ,1.9,4,S EL PASO.ILP,2018-02-14 02:33:32,1518575612000000000,0.0,0
 es2018boieg,2018-02-14,02:33:50,28.5558,-17.7979,26.4,            ,1.9,4,SW EL PUEBLO.ILP,2018-02-14 02:33:50,1518575630000000000,0.0,0
 es2018boiei,2018-02-14,02:34:38,28.5558,-17.8474,26.5,            ,1.9,4,N LOS CANARIOS.ILP,2018-02-14 02:34:38,1518575678000000000,0.0,0
 es2018boieo,2018-02-14,02:37:11,28.5584,-17.8272,27.1,            ,1.9,4,NE LOS CANARIOS.ILP,2018-02-14 02:37:11,1518575831000000000,0.0,0
 es2018boien,2018-02-14,02:37:22,28.5941,-17.8067,24.1,            ,1.7,4,SW EL PUEBLO.ILP,2018-02-14 02:37:22,1518575842000000000,0.0,0
 es2018boiep,2018-02-14,02:38:30,28.5897,-17.8096,28.0,            ,1.8,4,SW EL PUEBLO.ILP,2018-02-14 02:38:30,1518575910000000000,0.0,0
 es2018boifc,2018-02-14,02:39:52,28.5371,-17.8249,26.0,            ,2.0,4,NE LOS CANARIOS.ILP,2018-02-14 02:39:52,1518575992000000000,0.0,0
 es2018boiff,2018-02-14,02:41:22,28.5495,-17.8284,23.7,            ,1.9,4,NE LOS CANARIOS.ILP,2018-02-14 02:41:22,1518576082000000000,0.0,0
 es2018boifm,2018-02-14,02:45:07,28.5717,-17.8627,23.6,            ,1.8,4,N LOS CANARIOS.ILP,2018-02-14 02:45:07,1518576307000000000,0.0,0
 es2018boigf,2018-02-14,02:49:41,28.534,-17.8622,25.3,            ,2.0,4,N LOS CANARIOS.ILP,2018-02-14 02:49:41,1518576581000000000,0.0,0
 es2018boigi,2018-02-14,02:51:02,28.5526,-17.831,26.2,            ,1.8,4,NE LOS CANARIOS.ILP,2018-02-14 02:51:02,1518576662000000000,0.0,0
 es2018boigj,2018-02-14,02:51:13,28.5336,-17.8669,26.1,            ,2.1,4,NW LOS CANARIOS.ILP,2018-02-14 02:51:13,1518576673000000000,0.0,0
 es2018boign,2018-02-14,02:53:38,28.5376,-17.8657,24.2,            ,2.1,4,N LOS CANARIOS.ILP,2018-02-14 02:53:38,1518576818000000000,0.0,0
 es2018boihf,2018-02-14,02:57:37,28.5541,-17.8303,26.6,            ,1.8,4,NE LOS CANARIOS.ILP,2018-02-14 02:57:37,1518577057000000000,0.0,0
 es2018boihh,2018-02-14,02:58:57,28.5223,-17.8516,31.9,            ,2.3,4,NE LOS CANARIOS.ILP,2018-02-14 02:58:57,1518577137000000000,0.0,0
 es2018boihn,2018-02-14,03:01:43,28.5438,-17.8451,25.0,            ,2.0,4,NE LOS CANARIOS.ILP,2018-02-14 03:01:43,1518577303000000000,0.0,0
 es2018boiho,2018-02-14,03:01:49,28.552,-17.8216,25.3,            ,2.2,4,NE LOS CANARIOS.ILP,2018-02-14 03:01:49,1518577309000000000,0.0,0
 es2018boihp,2018-02-14,03:01:51,28.5846,-17.8473,31.5,            ,2.2,4,SW EL PUEBLO.ILP,2018-02-14 03:01:51,1518577311000000000,0.0,0
 es2018boiid,2018-02-14,03:04:41,28.5907,-17.8304,26.2,            ,1.7,4,W EL PUEBLO.ILP,2018-02-14 03:04:41,1518577481000000000,0.0,0
 es2018boika,2018-02-14,03:19:35,28.5651,-17.824,25.1,            ,1.9,4,SW EL PUEBLO.ILP,2018-02-14 03:19:35,1518578375000000000,0.0,0
 es2018boikc,2018-02-14,03:20:41,28.5556,-17.8294,25.6,            ,1.9,4,NE LOS CANARIOS.ILP,2018-02-14 03:20:41,1518578441000000000,0.0,0
 es2018boiki,2018-02-14,03:23:34,28.5674,-17.8104,25.9,            ,1.9,4,SW EL PUEBLO.ILP,2018-02-14 03:23:34,1518578614000000000,0.0,0
 es2018boikm,2018-02-14,03:25:36,28.5472,-17.8115,26.1,            ,1.6,4,NE LOS CANARIOS.ILP,2018-02-14 03:25:36,1518578736000000000,0.0,0
 es2018boikp,2018-02-14,03:27:01,28.5559,-17.8669,25.7,            ,1.8,4,N LOS CANARIOS.ILP,2018-02-14 03:27:01,1518578821000000000,0.0,0
 es2018bojck,2018-02-14,04:29:37,28.5925,-17.8321,26.1,            ,1.4,4,W EL PUEBLO.ILP,2018-02-14 04:29:37,1518582577000000000,0.0,0
 es2018bokik,2018-02-14,07:28:38,28.6097,-17.8357,24.2,            ,2.3,4,W EL PUEBLO.ILP,2018-02-14 07:28:38,1518593318000000000,0.0,0
 es2018bpeaf,2018-02-15,04:01:58,28.6147,-17.7708,25.6,            ,1.7,4,NE EL PUEBLO.ILP,2018-02-15 04:01:58,1518667318000000000,0.0,0
 es2018bpecf,2018-02-15,04:18:07,28.5596,-17.823,27.5,            ,2.1,4,SW EL PUEBLO.ILP,2018-02-15 04:18:07,1518668287000000000,0.0,0
 es2018bpehj,2018-02-15,05:00:35,28.5607,-17.8543,25.4,            ,1.9,4,N LOS CANARIOS.ILP,2018-02-15 05:00:35,1518670835000000000,0.0,0
 es2018bpeik,2018-02-15,05:09:33,28.6244,-17.8266,22.4,            ,1.5,4,NW EL PUEBLO.ILP,2018-02-15 05:09:33,1518671373000000000,0.0,0
 es2018bpepl,2018-02-15,06:06:37,28.5712,-17.8132,27.0,            ,1.9,4,SW EL PUEBLO.ILP,2018-02-15 06:06:37,1518674797000000000,0.0,0
 es2018bpfbg,2018-02-15,06:20:15,28.5718,-17.8615,28.1,            ,1.7,4,N LOS CANARIOS.ILP,2018-02-15 06:20:15,1518675615000000000,0.0,0
 es2018bpfcl,2018-02-15,06:31:17,28.5906,-17.8577,25.5,            ,2.0,4,SE EL PASO.ILP,2018-02-15 06:31:17,1518676277000000000,0.0,0
 es2018bpfff,2018-02-15,06:52:22,28.6218,-17.7554,23.3,            ,1.9,4,NE EL PUEBLO.ILP,2018-02-15 06:52:22,1518677542000000000,0.0,0
 es2018bpfgm,2018-02-15,07:04:19,28.5618,-17.8088,26.1,            ,2.0,4,SW EL PUEBLO.ILP,2018-02-15 07:04:19,1518678259000000000,0.0,0
 es2018bpfkd,2018-02-15,07:32:01,28.5723,-17.8698,29.6,            ,2.0,4,N LOS CANARIOS.ILP,2018-02-15 07:32:01,1518679921000000000,0.0,0
 es2018cjaoh,2018-03-01,08:08:31,28.6634,-17.9602,22.0,            ,2.2,4,NW TAZACORTE.ILP,2018-03-01 08:08:31,1519891711000000000,0.0,0
 es2018eaeib,2018-04-03,21:45:40,28.6009,-17.804,8.4,            ,1.2,4,W EL PUEBLO.ILP,2018-04-03 21:45:40,1522791940000000000,0.0,0
 es2018emnjh,2018-04-22,01:42:47,28.6165,-17.9393,18.1,            ,1.6,4,SW TAZACORTE.ILP,2018-04-22 01:42:47,1524361367000000000,0.0,0
 es2018fcpok,2018-04-30,22:52:32,28.5663,-17.8608,15.7,            ,1.2,4,N LOS CANARIOS.ILP,2018-04-30 22:52:32,1525128752000000000,0.0,0
 es2018fdaok,2018-05-01,01:03:36,28.6685,-17.8712,0.0,            ,0.7,4,NE EL PASO.ILP,2018-05-01 01:03:36,1525136616000000000,0.0,0
 es2018hmjln,2018-06-30,02:21:35,28.5537,-17.7772,8.6,            ,1.3,4,S EL PUEBLO.ILP,2018-06-30 02:21:35,1530325295000000000,0.0,0
 es2018hnkca,2018-07-01,13:53:14,28.6827,-17.85,4.9,            ,1.7,4,NE EL PASO.ILP,2018-07-01 13:53:14,1530453194000000000,0.0,0
 es2018hoagi,2018-07-02,03:30:20,28.61,-17.9185,3.4,            ,1.1,4,SE TAZACORTE.ILP,2018-07-02 03:30:20,1530502220000000000,0.0,0
 es2018iipbj,2018-07-17,22:13:19,28.4997,-17.855,4.4,            ,1.8,4,SE LOS CANARIOS.ILP,2018-07-17 22:13:19,1531865599000000000,0.0,0
 es2018jdpfe,2018-08-02,20:17:04,28.5674,-17.8304,14.4,            ,1.4,4,SW EL PUEBLO.ILP,2018-08-02 20:17:04,1533241024000000000,0.0,0
 es2018knaom,2018-09-08,02:55:03,28.5396,-17.8607,16.3,            ,1.2,4,N LOS CANARIOS.ILP,2018-09-08 02:55:03,1536375303000000000,0.0,0
 es2018knaol,2018-09-08,02:55:24,28.5587,-17.7777,17.9,            ,1.4,4,S EL PUEBLO.ILP,2018-09-08 02:55:24,1536375324000000000,0.0,0
 es2018lffck,2018-09-20,01:37:43,28.55,-17.7223,3.0,            ,1.3,4,SE EL PUEBLO.ILP,2018-09-20 01:37:43,1537407463000000000,0.0,0
 es2018lffcp,2018-09-20,01:40:02,28.5319,-17.7563,10.6,            ,1.6,4,S EL PUEBLO.ILP,2018-09-20 01:40:02,1537407602000000000,0.0,0
 es2019adjio,2019-01-06,04:46:40,28.6847,-17.8466,0.0,            ,0.5,4,NE EL PASO.ILP,2019-01-06 04:46:40,1546750000000000000,0.0,0
 es2019alcpb,2019-01-17,03:56:35,28.6338,-17.9283,32.7,            ,1.4,4,SE TAZACORTE.ILP,2019-01-17 03:56:35,1547697395000000000,0.0,0
 es2019aohcc,2019-01-21,21:05:26,28.6693,-17.7594,0.0,            ,0.8,4,SE SANTA CRUZ DE LA PALMA.ILP,2019-01-21 21:05:26,1548104726000000000,0.0,0
 es2019bndkc,2019-02-12,05:47:40,28.5771,-17.8197,13.9,            ,0.8,4,SW VILLA DE MAZO.ILP,2019-02-12 05:47:40,1549950460000000000,2.0,0
 es2019bndka,2019-02-12,05:47:47,28.57,-17.8254,14.4,            ,1.1,4,SW VILLA DE MAZO.ILP,2019-02-12 05:47:47,1549950467000000000,2.0,0
 es2019bndkb,2019-02-12,05:47:57,28.5774,-17.8398,14.2,            ,0.8,4,SW VILLA DE MAZO.ILP,2019-02-12 05:47:57,1549950477000000000,2.0,0
 es2019bndkd,2019-02-12,05:48:11,28.5574,-17.8264,14.0,            ,0.9,4,NE FUENCALIENTE DE LA PALMA.IL,2019-02-12 05:48:11,1549950491000000000,2.0,0
 es2019bndke,2019-02-12,05:48:27,28.566,-17.819,14.5,            ,0.8,4,SW VILLA DE MAZO.ILP,2019-02-12 05:48:27,1549950507000000000,2.0,0
 es2019bndkf,2019-02-12,05:48:42,28.5519,-17.8245,15.0,            ,0.7,4,NE FUENCALIENTE DE LA PALMA.IL,2019-02-12 05:48:42,1549950522000000000,2.0,0
 es2019bndkg,2019-02-12,05:49:00,28.582,-17.8052,16.5,            ,0.8,4,SW VILLA DE MAZO.ILP,2019-02-12 05:49:00,1549950540000000000,2.0,0
 es2019cebci,2019-02-22,03:15:16,28.6103,-17.9731,1.9,            ,0.9,4,SW TAZACORTE.ILP,2019-02-22 03:15:16,1550805316000000000,2.0,0
 es2019djgnm,2019-03-25,00:03:45,28.525,-17.7523,3.4,            ,1.1,4,SE VILLA DE MAZO.ILP,2019-03-25 00:03:45,1553472225000000000,0.0,0
 es2019gbilh,2019-05-21,23:34:32,28.5626,-17.8748,15.3,            ,1.3,4,NW FUENCALIENTE DE LA PALMA.IL,2019-05-21 23:34:32,1558481672000000000,0.0,0
 es2019gbilj,2019-05-21,23:35:41,28.5656,-17.8431,15.1,            ,1.5,4,N FUENCALIENTE DE LA PALMA.ILP,2019-05-21 23:35:41,1558481741000000000,0.0,0
 es2019gggcl,2019-05-28,23:29:32,28.5097,-17.7962,15.5,            ,1.4,4,E FUENCALIENTE DE LA PALMA.ILP,2019-05-28 23:29:32,1559086172000000000,0.0,0
 es2019hbiee,2019-06-14,01:35:59,28.5778,-17.8647,9.2,            ,1.0,4,S EL PASO.ILP,2019-06-14 01:35:59,1560476159000000000,0.0,0
 es2019otjpf,2019-07-29,18:50:55,28.4201,-17.8111,15.4,            ,2.1,4,SE FUENCALIENTE DE LA PALMA.IL,2019-07-29 18:50:55,1564426255000000000,0.0,0
 es2019pkrmd,2019-08-08,06:05:37,28.5408,-17.7983,5.0,            ,0.6,4,NE FUENCALIENTE DE LA PALMA.IL,2019-08-08 06:05:37,1565244337000000000,0.0,0
 es2019qnwqy,2019-08-24,05:34:30,28.5017,-17.9195,17.6,            ,1.1,4,W FUENCALIENTE DE LA PALMA.ILP,2019-08-24 05:34:30,1566624870000000000,0.0,0
 es2019wqmtw,2019-11-19,00:45:21,28.5023,-17.8029,9.3,            ,1.3,4,E FUENCALIENTE DE LA PALMA.ILP,2019-11-19 00:45:21,1574124321000000000,0.0,0
 es2019wqpgz,2019-11-19,02:01:15,28.5017,-17.784,7.6,            ,1.4,4,E FUENCALIENTE DE LA PALMA.ILP,2019-11-19 02:01:15,1574128875000000000,0.0,0
 es2019xinkw,2019-11-28,21:29:01,28.4655,-17.8386,12.0,            ,1.3,4,SE FUENCALIENTE DE LA PALMA.IL,2019-11-28 21:29:01,1574976541000000000,0.0,0
 es2020btzid,2020-01-26,03:46:46,28.6761,-17.7397,25.4,            ,1.4,4,E SANTA CRUZ DE LA PALMA.ILP,2020-01-26 03:46:46,1580010406000000000,0.0,0
 es2020bvxgi,2020-01-27,04:59:59,28.5913,-17.8613,26.5,            ,1.4,4,SE EL PASO.ILP,2020-01-27 04:59:59,1580101199000000000,0.0,0
 es2020cevmm,2020-02-01,02:18:30,28.4982,-17.7495,3.1,            ,1.3,4,E FUENCALIENTE DE LA PALMA.ILP,2020-02-01 02:18:30,1580523510000000000,0.0,0
 es2020euooy,2020-03-09,03:52:34,28.5357,-17.846,11.1,            ,1.2,4,NE FUENCALIENTE DE LA PALMA.IL,2020-03-09 03:52:34,1583725954000000000,0.0,0
 es2020ibcho,2020-04-24,09:59:29,28.652,-17.8568,10.2,            ,0.7,4,E EL PASO.ILP,2020-04-24 09:59:29,1587722369000000000,0.0,0
 es2020lpphk,2020-06-14,00:48:26,28.5234,-17.8684,2.9,            ,1.0,4,NW FUENCALIENTE DE LA PALMA.IL,2020-06-14 00:48:26,1592095706000000000,0.0,0
 es2020npbim,2020-07-12,04:40:54,28.6755,-17.9588,0.0,            ,1.2,4,S TIJARAFE.ILP,2020-07-12 04:40:54,1594528854000000000,0.0,0
 es2020ntuio,2020-07-14,18:48:48,28.5521,-17.8153,3.8,            ,2.0,4,NE FUENCALIENTE DE LA PALMA.IL,2020-07-14 18:48:48,1594752528000000000,0.0,0
 es2020olvxc,2020-07-24,15:59:55,28.5875,-17.8208,30.2,            ,2.1,4,SW VILLA DE MAZO.ILP,2020-07-24 15:59:55,1595606395000000000,3.0,0
 es2020olwdo,2020-07-24,16:07:24,28.5012,-17.8294,24.8,            ,1.6,4,E FUENCALIENTE DE LA PALMA.ILP,2020-07-24 16:07:24,1595606844000000000,3.0,0
 es2020omblo,2020-07-24,18:48:15,28.5932,-17.8886,31.2,            ,1.9,4,S EL PASO.ILP,2020-07-24 18:48:15,1595616495000000000,3.0,0
 es2020ombvt,2020-07-24,19:00:07,28.6349,-17.8997,32.0,            ,2.0,4,SW EL PASO.ILP,2020-07-24 19:00:07,1595617207000000000,3.0,0
 es2020ombvw,2020-07-24,19:00:16,28.511,-17.8942,38.9,            ,1.6,4,W FUENCALIENTE DE LA PALMA.ILP,2020-07-24 19:00:16,1595617216000000000,3.0,0
 es2020ombyg,2020-07-24,19:03:04,28.5907,-17.7911,34.2,            ,1.6,4,SW VILLA DE MAZO.ILP,2020-07-24 19:03:04,1595617384000000000,3.0,0
 es2020omcai,2020-07-24,19:05:28,28.5251,-17.8461,29.6,            ,1.7,4,NE FUENCALIENTE DE LA PALMA.IL,2020-07-24 19:05:28,1595617528000000000,3.0,0
 es2020omcbf,2020-07-24,19:06:29,28.5509,-17.8176,32.0,            ,2.3,4,NE FUENCALIENTE DE LA PALMA.IL,2020-07-24 19:06:29,1595617589000000000,3.0,0
 es2020omcqz,2020-07-24,19:24:53,28.5978,-17.7713,28.7,            ,2.0,4,SE VILLA DE MAZO.ILP,2020-07-24 19:24:53,1595618693000000000,3.0,0
 es2020omelr,2020-07-24,20:19:19,28.5731,-17.7959,33.7,            ,2.0,4,SW VILLA DE MAZO.ILP,2020-07-24 20:19:19,1595621959000000000,3.0,0
 es2020omjwp,2020-07-24,23:03:36,28.4688,-17.8685,25.9,            ,1.8,4,SW FUENCALIENTE DE LA PALMA.IL,2020-07-24 23:03:36,1595631816000000000,3.0,0
 es2020omkin,2020-07-24,23:17:29,28.5796,-17.8165,31.1,            ,2.0,4,SW VILLA DE MAZO.ILP,2020-07-24 23:17:29,1595632649000000000,3.0,0
 es2020omodk,2020-07-25,01:12:44,28.5819,-17.8471,28.5,            ,1.7,4,SW VILLA DE MAZO.ILP,2020-07-25 01:12:44,1595639564000000000,3.0,0
 es2020ompbv,2020-07-25,01:41:14,28.58,-17.7498,24.5,            ,1.7,4,SE VILLA DE MAZO.ILP,2020-07-25 01:41:14,1595641274000000000,3.0,0
 es2020onvkt,2020-07-25,18:01:28,28.5925,-17.9011,31.0,            ,1.6,4,SE TAZACORTE.ILP,2020-07-25 18:01:28,1595700088000000000,3.0,0
 es2020onvlf,2020-07-25,18:01:59,28.6517,-17.7132,29.9,            ,1.7,4,SE SANTA CRUZ DE LA PALMA.ILP,2020-07-25 18:01:59,1595700119000000000,3.0,0
 es2020onvnl,2020-07-25,18:04:36,28.5206,-17.8754,32.2,            ,1.9,4,NW FUENCALIENTE DE LA PALMA.IL,2020-07-25 18:04:36,1595700276000000000,3.0,0
 es2020onvow,2020-07-25,18:06:14,28.5764,-17.7781,33.5,            ,1.9,4,S VILLA DE MAZO.ILP,2020-07-25 18:06:14,1595700374000000000,3.0,0
 es2020onvsy,2020-07-25,18:11:01,28.6437,-17.847,29.9,            ,1.6,4,E EL PASO.ILP,2020-07-25 18:11:01,1595700661000000000,3.0,0
 es2020onvuk,2020-07-25,18:12:45,28.525,-17.921,27.6,            ,1.9,4,NW FUENCALIENTE DE LA PALMA.IL,2020-07-25 18:12:45,1595700765000000000,3.0,0
 es2020onvwg,2020-07-25,18:14:49,28.5241,-17.8455,32.2,            ,2.1,4,NE FUENCALIENTE DE LA PALMA.IL,2020-07-25 18:14:49,1595700889000000000,3.0,0
 es2020onvxh,2020-07-25,18:16:05,28.5663,-17.8088,30.5,            ,1.7,4,SW VILLA DE MAZO.ILP,2020-07-25 18:16:05,1595700965000000000,3.0,0
 es2020onvyv,2020-07-25,18:17:52,28.574,-17.7526,29.1,            ,1.6,4,SE VILLA DE MAZO.ILP,2020-07-25 18:17:52,1595701072000000000,3.0,0
 es2020onvzb,2020-07-25,18:18:08,28.587,-17.7287,25.5,            ,1.4,4,SE VILLA DE MAZO.ILP,2020-07-25 18:18:08,1595701088000000000,3.0,0
 es2020onvzf,2020-07-25,18:18:20,28.5511,-17.7753,26.9,            ,1.6,4,S VILLA DE MAZO.ILP,2020-07-25 18:18:20,1595701100000000000,3.0,0
 es2020onwau,2020-07-25,18:20:07,28.522,-17.8153,33.4,            ,2.3,4,NE FUENCALIENTE DE LA PALMA.IL,2020-07-25 18:20:07,1595701207000000000,3.0,0
 es2020onwcq,2020-07-25,18:22:20,28.5774,-17.7416,27.1,            ,1.9,4,SE VILLA DE MAZO.ILP,2020-07-25 18:22:20,1595701340000000000,3.0,0
 es2020onwdr,2020-07-25,18:23:31,28.4682,-17.8746,18.3,            ,1.7,4,SW FUENCALIENTE DE LA PALMA.IL,2020-07-25 18:23:31,1595701411000000000,3.0,0
 es2020onwdz,2020-07-25,18:23:53,28.5879,-17.8061,27.4,            ,1.6,4,SW VILLA DE MAZO.ILP,2020-07-25 18:23:53,1595701433000000000,3.0,0
 es2020onwfn,2020-07-25,18:25:40,28.5731,-17.7643,33.1,            ,2.0,4,SE VILLA DE MAZO.ILP,2020-07-25 18:25:40,1595701540000000000,3.0,0
 es2020onwgn,2020-07-25,18:26:51,28.5582,-17.8534,33.1,            ,1.5,4,N FUENCALIENTE DE LA PALMA.ILP,2020-07-25 18:26:51,1595701611000000000,3.0,0
 es2020onwiu,2020-07-25,18:29:30,28.5979,-17.8491,35.0,            ,1.6,4,SE EL PASO.ILP,2020-07-25 18:29:30,1595701770000000000,3.0,0
 es2020onwjk,2020-07-25,18:30:12,28.5316,-17.8888,26.2,            ,1.5,4,NW FUENCALIENTE DE LA PALMA.IL,2020-07-25 18:30:12,1595701812000000000,3.0,0
 es2020onwpn,2020-07-25,18:37:20,28.5569,-17.8121,29.5,            ,2.5,4,SW VILLA DE MAZO.ILP,2020-07-25 18:37:20,1595702240000000000,3.0,0
 es2020onwso,2020-07-25,18:40:51,28.5632,-17.8157,29.0,            ,2.4,4,SW VILLA DE MAZO.ILP,2020-07-25 18:40:51,1595702451000000000,3.0,0
 es2020onwwa,2020-07-25,18:44:54,28.6162,-17.8428,30.6,            ,1.6,4,SE EL PASO.ILP,2020-07-25 18:44:54,1595702694000000000,3.0,0
 es2020onxae,2020-07-25,18:49:45,28.5495,-17.8251,28.9,            ,2.4,4,NE FUENCALIENTE DE LA PALMA.IL,2020-07-25 18:49:45,1595702985000000000,3.0,0
 es2020onxga,2020-07-25,18:56:33,28.5373,-17.8114,25.7,            ,2.1,4,NE FUENCALIENTE DE LA PALMA.IL,2020-07-25 18:56:33,1595703393000000000,3.0,0
 es2020onxji,2020-07-25,19:00:25,28.5555,-17.7869,29.5,            ,2.1,4,S VILLA DE MAZO.ILP,2020-07-25 19:00:25,1595703625000000000,3.0,0
 es2020onxkk,2020-07-25,19:01:39,28.5988,-17.7147,26.5,            ,1.4,4,E VILLA DE MAZO.ILP,2020-07-25 19:01:39,1595703699000000000,3.0,0
 es2020onxkr,2020-07-25,19:01:58,28.5898,-17.7767,31.2,            ,1.9,4,S VILLA DE MAZO.ILP,2020-07-25 19:01:58,1595703718000000000,3.0,0
 es2020onynk,2020-07-25,19:35:29,28.5721,-17.8781,30.0,            ,1.6,4,NW FUENCALIENTE DE LA PALMA.IL,2020-07-25 19:35:29,1595705729000000000,3.0,0
 es2020ooqzb,2020-07-26,04:54:35,28.5804,-17.8908,36.8,            ,1.8,4,S EL PASO.ILP,2020-07-26 04:54:35,1595739275000000000,3.0,0
 es2020oorah,2020-07-26,04:56:00,28.576,-17.922,30.7,            ,1.5,4,S TAZACORTE.ILP,2020-07-26 04:56:00,1595739360000000000,3.0,0
 es2020oorat,2020-07-26,04:56:34,28.6428,-17.8779,30.5,            ,1.4,4,S EL PASO.ILP,2020-07-26 04:56:34,1595739394000000000,3.0,0
 es2020oorbt,2020-07-26,04:57:44,28.6094,-17.9325,29.3,            ,1.4,4,S TAZACORTE.ILP,2020-07-26 04:57:44,1595739464000000000,3.0,0
 es2020oorst,2020-07-26,05:17:34,28.5443,-17.8989,29.0,            ,1.5,4,NW FUENCALIENTE DE LA PALMA.IL,2020-07-26 05:17:34,1595740654000000000,3.0,0
 es2020oouug,2020-07-26,06:50:13,28.5781,-17.8087,28.9,            ,1.6,4,SW VILLA DE MAZO.ILP,2020-07-26 06:50:13,1595746213000000000,3.0,0
 es2020ooxjo,2020-07-26,08:08:40,28.6119,-17.7675,24.7,            ,1.9,4,NE VILLA DE MAZO.ILP,2020-07-26 08:08:40,1595750920000000000,3.0,0
