id, name, genre, publisher, price, popularity, date
298379196,Avalanche,Sports,Alan Braun,$0.00,0.0013512541,12/3/2008
299488814,DoubleExp FREE,Photography,Tandem Systems,$0.00,0.023865208,12/10/2008
290183441,Life Expectancy,Healthcare & Fitness,Tommy Kammerer,$0.99,0.0021641734,12/4/2008
292695836,VehiCal,Business,Red Cube,$2.99,0.0002009595,10/1/2008
296189765,HT Lite,Sports,DropZone Corp,$0.00,0.0011670325,11/9/2008
297328082,iComic,Utilities,Y.Yamamoto,$0.99,0.00034647397,11/18/2008
296176191,Tabla,Music,Fredo,$0.99,0.00028004413,11/9/2008
299093633,Hero of Sparta,Games,gameloft (iDP),$9.99,0.015460278,12/3/2008
289040845,Thereminator,Music,Yonac,$2.99,0.0019867583,12/4/2008
292205050,Flickr Mixr,Photography,Antis,$1.99,0.00024401018,9/25/2008
284974018,Groceries Grocery List,Productivity,Ontomni LLC,$1.99,0.0025466757,12/17/2008
291411021,Teen Drug Use: 34 Warning Signs (Lite),Book,DMBC,$0.00,0.0023378,9/16/2008
294420813,SUZU  Wake Me Gently,Utilities,Gidigo,$0.99,0.0007616215,12/17/2008
297938743,Wise Words,Lifestyle,Orions Arrow Inc.,$0.99,5.160247E-05,11/24/2008
293660080,Night Clock,Utilities,Manu Et Manu Pty Ltd,$0.99,0.00027411935,10/13/2008
287529757,MyNetDiary - Online Diet Log,Healthcare & Fitness,4Technologies Corporation,$0.00,0.01103073,12/10/2008
299531647,HP iPrint Photo,Photography,Hewlett Packard,$0.00,0.006636219,12/15/2008
292911261,PocketLD,Photography,Michael Zinman,$9.99,0.0002657828,12/2/2008
293622249,ScreenSaver,Entertainment,Whittington & Waters Software,$0.99,0.001722132,12/14/2008
293196255,Cambridge Pocket English-Chinese Talking Dictionary - US Pronunciation,Education,DW Education Group Limited,$8.99,2.5805859E-05,10/7/2008
294432158,Owner Information,Utilities,Reditus Solutions LLC,$2.99,0.00044448054,12/12/2008
291684033,GUIDEYOU Rome,Travel,Comma Publications GmbH & Co. KG,$5.99,3.1333293E-05,9/19/2008
288985724,The Neworld Papers: Below by KB Shaw; ebook,Book,AppEngines,$1.99,6.444015E-06,8/21/2008
297983876,EasyUnix,Reference,McCabeITLTD,$0.99,7.8119774E-05,11/23/2008
298951704,Orlando Magic,Sports,Alan Braun,$0.00,0.0019490848,12/2/2008
284940789,GoLearn Fitness: Plus,Healthcare & Fitness,Whagaa,$7.99,0.00021587346,10/25/2008
296793715,The Prince by Niccolo Machiavelli,Book,BeamItDown Software,$0.99,0.00016466595,11/16/2008
297590487,WallPaperSearch (Advertised),Entertainment,Morgan Segalis,$0.00,0.036866523,12/5/2008
291190002,Ultimate Countdown,Games,Matthijs Hollemans,$0.00,0.004307367,9/14/2008
295530304,wpSnow,Entertainment,Wandering Pig Studios LLC,$1.99,2.134854E-05,11/4/2008
299665280,TouchTodo,Productivity,Chens Photography & Software,$1.99,0.035518873,12/15/2008
300187130,iSnowfall,Lifestyle,living liquid Software Gmbh,$0.00,0.00021336341,12/15/2008
286603350,Red Lizard,Utilities,e-LIPS,$0.99,2.2891209E-05,9/29/2008
290632483,iTM Tilt,Music,Silicon Studios,$5.99,3.0368235E-05,9/16/2008
297451758,iDict - Swedish fDict,Reference,Super Art Software,$0.99,1.5448404E-05,11/19/2008
284922358,Persuasion by Jane Austen; ebook,Book,AppEngines,$0.99,0.00079180836,7/9/2008
295109139,GuanYin 觀音靈簽,Entertainment,YiXian Inc.,$2.99,1.7392196E-05,10/29/2008
294596096,Edgewise,Games,Greggy Bits Software,$0.99,4.5135457E-05,11/20/2008
291356322,Daily Bible Verse,Reference,CandiedApple,$0.99,0.00023611482,9/16/2008
298450322,Bowling for Burgers,Games,PDAmill Game Studios,$2.99,5.3982007E-05,11/29/2008
294675820,Fashion Network,Entertainment,Fashion Network Inc.,$0.00,0.0017244152,10/24/2008
293561880,DrunkDial,Utilities,Neon Surge,$0.00,0.003016118,10/11/2008
297889260,Chinese Chess Professional,Games,Chillingo Ltd,$0.99,9.911746E-05,11/25/2008
290570180,IPS NearMe,Navigation,iPhoneSoftware,$1.99,4.9088827E-05,10/24/2008
297278496,A Real Tree,Entertainment,Mokugift,$0.99,0.0002353219,11/17/2008
299469742,WorkLog,Productivity,cyclus.ch,$3.99,0.00042757095,12/13/2008
299297918,AA+ Algebra 1 Study Cards (Exambusters),Education,AA+ / Exambusters,$4.99,0.00040464287,12/4/2008
293744078,Cursed Slots,Games,RyanMitchellGames.com,$1.99,0.00027953892,10/16/2008
293032578,Virtual Cow,Games,DS Effects,$0.99,7.961895E-05,12/17/2008
284862083,NYTimes,News,The New York Times Company,$0.00,0.8265685,7/4/2008
291494860,SlovoEd Compact Czech-Swedish & Swedish-Czech dictionary,Travel,Paragon Technologie GmbH,$9.99,4.476185E-07,9/18/2008
291756633,Lil Marbles,Games,Wee Little Gamer,$0.99,7.516558E-05,9/20/2008
285711706,THAC0,Games,Confluentlight,$0.99,0.000484153,7/15/2008
290823436,Darts Scorer,Sports,Almost Gone Software,$2.99,0.00034095245,9/9/2008
290996425,Android FX,Music,PURE PROFIT,$0.99,0.0006262781,9/12/2008
291495500,SlovoEd Compact Danish-Swedish & Swedish-Danish dictionary,Travel,Paragon Technologie GmbH,$9.99,4.476185E-07,9/18/2008
293201074,Aero Drum,Games,Yudo Inc.,$2.99,0.00094885385,10/7/2008
299342927,PocketPhonics,Education,Apps in My Pocket Ltd,$5.99,4.441329E-05,12/5/2008
298597601,ToFU Editor,Business,M.I.Sothier,$1.99,8.684855E-05,11/27/2008
297477945,EngLits: Emma,Education,ZappTek,$5.99,1.0544916E-05,11/22/2008
290600207,iKoto 2,Music,GClue Inc.,$1.99,0.0011296133,11/12/2008
297747207,iMobile Xmas,Entertainment,e-Mobile Software Inc.,$4.99,1.820885E-05,11/21/2008
300284272,Holidazzle!,Entertainment,Jirbo Inc.,$0.99,0,12/19/2008
291090138,Zen of Ten,Games,at2,$0.99,1.9077253E-05,9/12/2008
290783429,A WristPop Coin Toss,Entertainment,Gidigo,$0.99,0.00091012684,12/17/2008
299489128,Phozi Photobooth,Photography,Razorcom LLC,$0.99,0.0001643584,12/7/2008
295232760,iDrunkDial,Social Networking,Michael Fotta,$2.99,4.3095228E-05,12/18/2008
291174514,Anticipation,Utilities,Dustin and Jessie Mihalik,$0.99,0.00025042292,10/19/2008
297546251,My_Daughter,Productivity,Lale Yazılım,$0.99,0.00013562178,12/4/2008
288169624,Test Track,Entertainment,Clay Garland III,$2.99,0.0002002253,8/12/2008
294176588,Talking English to Chinese Phrasebook - E2ChPhrases,Travel,Hanashite.com,$12.99,1.1339668E-05,10/19/2008
294303206,gSearch (widescreen),Reference,GP Apps,$0.99,0.0007363147,12/10/2008
300121389,TREv,Reference,Cliff Maier,$1.99,1.9310506E-05,12/13/2008
287114220,PuzzlePics,Games,iPhonexe,$1.99,2.2868631E-05,8/2/2008
296726034,The Thief of Always Book 1,Book,UCLICK LLC,$0.99,4.922774E-05,11/13/2008
295358197,Black Friday,Entertainment,FatWallet Inc.,$0.00,0.0004789173,10/31/2008
292972213,HonniClock-iP,Utilities,D Hoffmann,$0.00,0.0012805272,11/5/2008
293768089,My Christmas List,Productivity,haMedia,$1.99,0.00038500942,12/4/2008
292713325,myFavors 6,Productivity,Agemarks Technologies,$0.99,9.202496E-06,10/25/2008
298037006,Pocket Closet,Lifestyle,Deepwell Software LLC,$0.99,0.00075575494,11/23/2008
299675695,Glinda of Oz by L. Frank Baum,Book,AppEngines,$0.99,0.00026259362,12/9/2008
287752541,Birthday,Productivity,Norio Nomura,$1.99,5.56751E-05,11/1/2008
299525659,CPH Metro,Travel,Bjorn Svensson,$0.99,0,12/8/2008
286041914,Mantis Bible Study,Reference,Mantis Bible Company,$0.00,0.025524275,12/1/2008
298669008,World Championship Pool 2009,Games,I-play,$4.99,0.0003615651,11/28/2008
293629488,Sector Summary,Finance,YaroDev,$0.99,4.6844794E-05,10/12/2008
295051720,End Times,Entertainment,Whittington & Waters Software,$0.99,0.000114341005,11/1/2008
299942781,Unix Clock,Utilities,Peter Elst,$0.99,4.4862168E-06,12/11/2008
289620091,SyncRSS,News,Julian Jee,$0.99,0.0005306389,8/28/2008
300218532,Doctors Digest,Medical,Brandofino Communications Inc.,$0.00,0.0074937013,12/15/2008
296018780,BarbecueCalc,Utilities,Spoon Software,$0.00,0.0010348207,11/12/2008
287939483,GoBang Master,Games,VirtueSoft.com,$1.99,6.198603E-05,8/14/2008
284958504,Oliver Twist by Charles Dickens; ebook,Book,AppEngines,$0.99,0.00043819303,7/7/2008
300247314,Snowflakes,Entertainment,Peerium Inc.,$0.99,0,12/15/2008
287276572,MyWords - SpanishPod101.com,Education,Innovative Language Learning LLC,$9.99,0.0003555583,11/9/2008
290054939,PowerBall,Games,Nas-Games,$0.99,2.7743261E-05,9/2/2008
287361972,Pyramid Solitaire,Games,Seahorse Software,$2.99,6.1023136E-05,8/4/2008
291479756,QTH,Navigation,Fink Consulting GmbH,$1.99,9.892683E-06,11/2/2008
288487321,Trulia Real Estate Search,Lifestyle,Trulia,$0.00,0.021629486,8/21/2008
290584335,US Statehood Quarters,Entertainment,James Kwan,$0.99,7.4257674E-05,9/7/2008
299546060,MacLookup,Utilities,Lemoncube,$1.99,4.2791606E-05,12/9/2008
296014684,Spanish Anywhere,Education,AppAbove Inc.,$9.99,0.0039847,11/7/2008
284944071,Golf Tracker,Sports,Marks Apps,$4.99,0.00056724576,7/6/2008
289246732,NOS Teletekst,News,e-office,$0.00,0.0022352184,8/25/2008
284624168,vSNAX Videos,Entertainment,Rhythm NewMedia,$0.00,0.023477659,7/1/2008
287319277,Drunkulator,Utilities,JOHN MOFFETT,$0.99,0.00047036255,8/4/2008
284940615,Treasure Island by Robert Louis Stevenson; ebook,Book,AppEngines,$0.99,0.0008514155,7/6/2008
292921322,Telkussa,Entertainment,Tokavuh Technologies oy,$0.00,7.396506E-05,10/4/2008
284940231,GoLearn Cycling,Healthcare & Fitness,Whagaa,$2.99,7.9663354E-05,10/25/2008
299663279,BattleSky,Games,NICOTEAM,$3.99,0.00050750305,12/9/2008
299470159,InfraredCamera,Photography,Masayuki Hisada,$0.99,0.00048669698,12/18/2008
287381012,Hyperfocal Calc,Photography,Venkatramanan Krishnamani,$0.99,0.00025467906,8/15/2008
290627420,Talking English to  Japanese Phrasebook - JPhrases,Travel,Hanashite.com,$12.99,2.4619017E-05,9/8/2008
297062920,College Football Live Plus!,Sports,Plusmo Inc.,$2.99,0.0010774112,11/16/2008
298778803,iStudy: Hiragana,Education,Ronald Bell,$4.99,0.00016570583,11/30/2008
290041870,HeartRate,Healthcare & Fitness,MovingApps.com,$1.99,7.3735E-05,9/2/2008
293088794,CSTools,Education,Michael Litman Experience,$0.00,0.0024218885,10/6/2008
293002370,Bible Verse,Lifestyle,YaroDev,$0.99,0.00016517482,10/6/2008
292033646,What Note?,Music,Mark Schoer,$1.99,0.00019684166,10/2/2008
292609365,WordWhirlFree,Games,HappyAppy,$0.00,0.005238662,9/30/2008
294545789,TurtleFlipLite,Games,YayPlay,$0.00,0.0015936428,10/23/2008
293270736,Smart Ball,Entertainment,Armin Heinrich,$0.99,0.00010068216,12/18/2008
299436590,SnowValley,Sports,Nottingham Technologies,$0.00,0.002695573,12/5/2008
299657135,Call Dad Color,Utilities,RIght Four Solutions,$0.99,2.5306863E-05,12/9/2008
299312591,Lunch?,Utilities,tappedOut,$0.99,0.0019092878,12/9/2008
298413586,BatteryLog,Utilities,Valup Technology Inc.,$2.99,0.000394557,12/18/2008
284967182,Astronomer,Entertainment,Ben Spratling,$1.99,0.0005380609,7/7/2008
293879806,Triplets,Games,DC Softworks,$0.99,0.000101223784,10/19/2008
288988109,QuizTunes Pro,Music,Floatopian,$1.99,0.0026853401,9/16/2008
287750769,iBlessing,Education,The Jewish Learning Group,$0.99,0.0015975533,8/7/2008
288454704,DropCopy - share files wirelessly,Productivity,10base-t Interactive,$4.99,0.00022500101,8/14/2008
297630191,CubeGame Lite,Entertainment,Mirai LLP,$0.00,0.008690742,11/20/2008
284928711,The Beasts of Tarzan by Edgar Rice Burroughs; ebook,Book,AppEngines,$0.99,0.00020540299,7/9/2008
297579806,Christmas iTree,Entertainment,CDE,$0.99,0.00017079257,12/18/2008
295470790,Mill,Games,oxorr,$0.99,0.00022453385,11/27/2008
292848346,CardMinder,Utilities,Chan Software,$1.99,3.0023142E-05,10/3/2008
287697178,PGA Tour Tracker,Sports,Plusmo Inc.,$0.00,0.0072984435,8/7/2008
296437850,iKids Play – Caterpillar’s Dream,Lifestyle,1337pwn.com,$2.99,0.00033999074,11/11/2008
295446683,Touch Free VP,Productivity,DreamWiz Inc.,$0.00,0.0010006564,11/2/2008
284836777,Lonely Planet French Phrasebook,Travel,Lonely Planet Publications Pty Ltd,$9.99,0.00026901872,7/9/2008
286064267,eGFRapp,Medical,gikoha,$0.99,0.000676685,9/1/2008
290747077,Colors!,Entertainment,Collecting Smiles,$4.99,0.0007490831,9/9/2008
298862417,ECOcal,Reference,Antenna Theater,$9.99,0.00026683608,12/5/2008
297096793,Classic Solitaire,Games,dogMelon Pty Ltd,$9.99,0.0001564094,11/16/2008
292412959,Q-Dialer,Utilities,Don Bora,$0.99,0.00040076868,10/30/2008
296961264,iRivalz-Utah,Sports,Izatt International,$0.00,0.00045077366,11/17/2008
294304828,CashFlow Free,Finance,Takuya Murakami,$0.00,0.016562441,10/20/2008
294177303,MemeDots,Entertainment,Memention AB,$0.00,0.0008285064,10/19/2008
298320565,gCompass,Navigation,AYEFON.COM,$1.99,0.0006999261,11/25/2008
293784038,100 Words High School Freshman Should Know,Book,Enfour Inc.,$2.99,6.038922E-05,10/20/2008
296468389,Kids Phone,Games,Sheeba A,$0.99,0.00018493501,11/11/2008
288977869,Moosentration Lite,Games,Blue Ox Technologies Ltd.,$0.00,0.004462031,12/16/2008
288657710,Constitution for iPhone and iPod Touch,Reference,Clint Bagwell Consulting,$0.00,0.10094848,8/16/2008
290386271,Split Bill,Utilities,.willflow limited,$0.99,1.7254679E-05,9/5/2008
288620647,ChrisbMaster,Games,Christian Bader,$0.99,4.5737265E-06,8/25/2008
298452250,EngLits: Madame Bovary,Education,ZappTek,$5.99,1.0544916E-05,11/28/2008
293376307,Margins (book notes),Productivity,Architechies,$3.99,0.00013562178,12/10/2008
294328427,Restaurants,Reference,kabukiman ltd. Niederlassung Deutschland,$0.00,0.0011359844,10/21/2008
289146621,Sideways,Productivity,Mac About Town,$1.99,0.0016027297,8/27/2008
300130810,Basi LeGani (English),Reference,JewishContent.org,$0.00,0.00028842874,12/14/2008
284916679,Last.fm,Music,Last.fm,$0.00,0.06403973,7/5/2008
299382375,SATURDAY NIGHT FEVER: DANCE!,Games,Paramount Digital Entertainment,$4.99,0.00019480463,12/5/2008
293644545,Vektrax,Games,Metismo,$2.99,0.0001399801,10/17/2008
291523235,Aqua Hoops,Sports,playtoniq,$0.99,0.0012146883,9/17/2008
295800998,AskME,Utilities,ABDolphinn,$1.99,3.8190356E-05,11/7/2008
293336040,Tic-Tac-Touch: FS5 (FREE),Games,FlipSide5 Inc.,$0.00,0.099280074,11/21/2008
290503486,TETRIS® (Japanese),Games,Electronic Arts,$7.99,0.00010465408,9/5/2008
284067090,Battle of Waterloo,Games,TouchTomes,$3.99,0.0001346842,6/30/2008
296951152,iPiggy - Hit Your Savings Target,Lifestyle,100 Proof Software,$0.99,0.0014915919,12/8/2008
296165321,uRepeat,Games,Cyril Cambien,$0.00,0.00048956927,11/9/2008
284947598,Fart Keyboard,Entertainment,Digital Thought Software,$0.99,0.00053975283,12/17/2008
289189322,TiLE,Games,Mace Stoner,$0.99,1.474425E-05,8/23/2008
293026131,iBear Brain,Education,iBearSoft,$3.99,0.00016922787,12/12/2008
298382169,Flyers,Sports,Alan Braun,$0.00,0.002672101,11/25/2008
293129311,LifeCast,Social Networking,Sleepydog Ltd,$0.00,0.0012475133,10/7/2008
284975476,Plum Caddy Golf Mapping and Scoring,Sports,Plum Amazing,$0.00,0.01814226,7/9/2008
295354280,Lexi-Drugs para Pediatria / Pediatric Lexi-Drugs - Spanish,Medical,Lexi-Comp,$74.99,6.688814E-06,11/5/2008
290940348,BodyFat Calc,Healthcare & Fitness,Hiratte Software Solution,$0.99,0.0002642405,11/16/2008
291209866,DaysTo Wedding,Lifestyle,ZATZ Publishing,$0.99,2.4520323E-05,9/14/2008
283179414,Solebon Solitaire,Games,Smallware,$1.99,0.005101089,7/1/2008
286881206,WordSearch,Games,FinBlade,$2.99,0.0008046749,10/10/2008
295450438,FemDays,Healthcare & Fitness,LinkeSOFT GmbH,$6.99,5.0748527E-05,12/4/2008
288915964,Tranquility,Healthcare & Fitness,Freeverse Inc.,$1.99,0.0015786012,9/10/2008
284722833,Yes|No Free,Lifestyle,Masayuki Akamatsu,$0.00,0.009448376,7/2/2008
295314913,Flick Fishing,Games,Freeverse Inc.,$0.99,0.112462245,11/6/2008
299507148,Firefighters,Games,Cyberhull,$0.99,0.00056840584,12/11/2008
290495550,eTimer,Utilities,Heath Kesler,$0.99,8.190221E-05,9/6/2008
286216507,The Vault,Productivity,morbiuslabs,$2.99,8.845899E-05,7/22/2008
295668551,Happenr,Entertainment,Oxynade,$0.00,0.0005007359,11/4/2008
297555998,iWizWheel,Navigation,Open System Consultants,$24.99,0,11/19/2008
292443756,iSpell Животные,Education,Magiecom,$2.99,1.0832509E-06,10/20/2008
295618678,TCInPocket_JP,Book,DaolSoft Co. Ltd.,$3.99,0,11/10/2008
297448276,Guangzhou Metro,Travel,Molinker Inc.,$1.99,2.6707903E-05,11/20/2008
299479199,Webcams Pro,Travel,Rock Solid Apps,$2.99,0.00058941985,12/15/2008
295453419,Fan Caps Bite,Games,Interactive Fan,$0.00,0.0018647563,11/2/2008
299945290,Eat-a-Rama,Lifestyle,Backstage Technologies,$0.00,0.005024067,12/11/2008
295666503,Bright and Beyond - Age 1 Lite Playdate Activities,Education,Pal Toys,$0.99,5.1755324E-06,11/28/2008
290590940,Cychosis,Healthcare & Fitness,Ron Forrester,$4.99,8.5272164E-05,12/12/2008
294513277,myGPA,Education,Dramatic Technologies,$4.99,7.592059E-06,10/29/2008
288910460,iSKBan3D,Games,AdvancedLogic,$0.00,0.0014499928,9/27/2008
291594555,Art Envi Deluxe,Reference,Open Door Networks Inc.,$3.99,0.00073748577,9/18/2008
294767228,Noise.io Pro,Music,Amidio Inc.,$9.99,0.0013688536,12/3/2008
284963764,hitta.se,Navigation,Aftonbladet,$0.00,0.0006177135,7/7/2008
294341359,CSF Radio,Music,Classical South Florida,$0.00,0.0011490183,10/21/2008
288908796,FlashGram,Education,palaware,$0.99,0.0003956875,12/5/2008
294853660,PhotoArtist,Photography,Big Canvas Inc.,$1.99,0.002114908,10/27/2008
299981714,Camheroes,Social Networking,softSCIENCE,$0.00,0.00055331446,12/12/2008
300062637,Fall Out Boy All Access,Music,UMG Recordings Inc.,$0.99,0.0018593117,12/12/2008
299976341,AccelaStudy™ Spanish | Russian,Education,Renkara Media Group Inc.,$14.99,5.8190403E-06,12/16/2008
296944977,WordPower - Ukrainian,Education,Innovative Language Learning LLC,$9.99,4.3866614E-05,12/14/2008
298335455,Poker Rulz,Sports,Dustin Thomas,$0.99,0.00024076825,11/26/2008
295669709,CheckTubes,Utilities,CBS Interactive,$0.00,0.0013705967,11/4/2008
294763854,inAIMS,Medical,Hunter Downs,$0.99,0.0006532742,10/26/2008
289565819,Yo Mama!,Entertainment,E.E. Flobes,$0.99,0.0005835112,11/3/2008
293573808,Mardos Music Trivia - Full Version,Games,Intersphere Communications LTD.,$1.99,0.000584411,10/15/2008
295252240,PASY02,Music,Pankaku Inc.,$0.99,0.00028509478,11/25/2008
285691076,Swissquote,Finance,Swissquote,$0.00,0.010397965,11/10/2008
298781824,iJingle by THQ,Entertainment,THQ Wireless Inc.,$0.00,0.0036817763,11/30/2008
300154571,Beautiful Within,Reference,JewishContent.org,$0.00,0.00041043604,12/14/2008
284572328,Quordy,Games,Lonely Star Software,$2.99,0.0009977946,10/10/2008
297064665,Math Quizzer Level 3,Education,iBob Inc.,$0.99,7.101312E-05,11/16/2008
294195044,Light Table,Photography,Lingon i Korg Creations,$0.99,0.00018044193,10/19/2008
297099808,FitTimer,Healthcare & Fitness,Eidetic Software LLC,$3.99,4.819807E-05,12/3/2008
292073222,The Sacrist by Thomas Dorsch; ebook,Book,AppEngines,$6.99,7.9744685E-05,9/24/2008
298729651,ArtiFISHal Life (3D Aquarium),Entertainment,Calvin Rien,$0.99,0.00022026103,12/2/2008
299440255,Juggle,Games,Joshua Minor,$0.99,5.903718E-05,12/9/2008
288001505,WIBC Cell Cam Traffic,Travel,3rd Dimension Inc.,$0.00,0.0006559079,8/11/2008
290968461,BobMe,Entertainment,Mikko Kankainen,$0.99,2.569712E-05,9/11/2008
291544176,iBobble 3D,Photography,iCloseBy.com,$0.99,0.016221393,11/8/2008
286931605,HelpMe!,Healthcare & Fitness,eyeWyre Corporation,$0.00,0.0012478527,7/31/2008
299438847,Kid Spot,Games,Manticore Software,$0.99,7.1374205E-05,12/5/2008
298690280,BallRoller Lite,Games,Mind Virus,$0.00,0.0017419277,11/28/2008
290745484,BeerPong (Beirut),Games,Corey Ledin,$0.99,0.00220479,12/17/2008
294739234,proSEO - SEO content analyzer for iPhone,Business,Infinidigm Inc.,$14.99,1.7484741E-05,10/25/2008
284480400,Word Warp,Games,MobilityWare,$0.99,0.003492762,11/3/2008
294766027,Photoshop Pirate Guide for CS4 & CS3 - tutorial 3 (realistic soda can),Book,Magno Urbano,$1.99,0.00010544916,11/7/2008
293952972,Burger Lover,Lifestyle,GP Apps,$0.99,0.00020008546,12/14/2008
286735447,iGo1984,Business,logiware gmbh,$5.99,1.5759273E-05,7/29/2008
297474059,EngLits: The Oedipus Plays,Education,ZappTek,$5.99,4.7452122E-05,11/22/2008
292644077,Naughty Nuts Camera Self-Timer Lite,Photography,NaughtyNuts,$0.99,0.00023650414,11/7/2008
287126148,Bug Bounce,Games,Cocoa Touch Games,$2.99,8.978947E-05,8/3/2008
294372725,Marriage Calculator,Healthcare & Fitness,BarnacleJive Software,$1.99,0.0007224348,10/21/2008
